3933,538,3
3933,3751,3
3933,2015,3
3933,539,1
3933,1076,3
3933,2025,2
3933,1085,4
3933,2032,3
3933,1237,3
3933,2039,2
3933,3784,1
3934,3790,4
3934,1264,4
3934,1269,4
3934,1456,2
3934,1465,3
3934,2277,2
3934,2279,4
3934,1803,2
3934,1664,3
3934,230,3
3934,3622,3
3934,434,2
3934,3808,2
3934,3834,3
3934,1306,4
3934,3103,3
3934,1516,1
3934,857,5
3934,3146,5
3934,897,4
3934,3176,3
3934,1728,4
3934,2538,3
3934,1759,2
3934,1917,2
3934,1798,3
3934,3703,4
3934,3711,4
3934,1033,3
3934,49,3
3934,2000,3
3934,3751,1
3934,1219,4
3934,1088,5
3935,589,4
3935,993,5
3935,1192,5
3935,2354,5
3935,149,5
3935,33,5
3935,1222,5
3936,732,3
3936,1428,4
3936,1609,5
3936,3255,4
3936,259,5
3936,2857,4
3936,3820,1
3936,1196,5
3936,1706,2
3936,2570,5
3936,3702,4
3936,2790,3
3936,2005,4
3936,1072,5
3937,3792,4
3937,1265,4
3937,3202,4
3937,2442,5
3937,265,5
3937,2685,5
3937,457,4
3937,3843,5
3937,2317,5
3937,2332,4
3937,3174,4
3937,2699,5
3937,302,3
3937,23,4
3937,3716,2
3937,1046,4
3937,3750,3
3937,2958,4
3937,1092,4
3938,1616,4
3938,1881,2
3938,857,5
3938,3544,3
3938,1206,4
3939,2996,5
3939,0,5
3939,2063,5
3939,589,4
3939,3950,4
3939,2076,4
3939,3019,5
3939,2084,4
3939,3033,5
3939,1294,4
3939,923,4
3939,2400,3
3939,2267,4
3939,2409,3
3939,3080,2
3939,2288,5
3939,2290,4
3939,968,3
3939,3251,3
3939,3259,2
3939,998,3
3939,1672,4
3939,2480,3
3939,3429,4
3939,1840,3
3939,245,5
3939,2667,1
3939,2818,3
3939,2686,4
3939,2695,3
3939,280,4
3939,291,3
3939,1123,4
3939,454,4
3939,1131,5
3939,607,5
3939,479,5
3939,1160,4
3939,2111,3
3939,2124,4
3939,1187,5
3939,801,4
3939,1196,5
3939,2143,4
3939,3896,5
3939,3106,1
3939,3110,4
3939,1514,2
3939,1375,4
3939,2323,5
3939,3134,5
3939,1392,4
3939,3146,3
3939,3158,3
3939,3162,4
3939,3316,4
3939,2373,2
3939,3325,2
3939,1726,4
3939,3188,3
3939,2392,1
3939,3346,5
3939,1753,4
3939,3359,4
3939,149,4
3939,2709,4
3939,304,3
3939,3527,3
3939,3395,5
3939,3542,4
3939,336,5
3939,3550,5
3939,1952,5
3939,1958,4
3939,25,4
3939,2760,4
3939,1024,3
3939,1967,4
3939,35,2
3939,2917,5
3939,3577,3
3939,44,4
3939,2928,5
3939,51,4
3939,3590,3
3939,1996,5
3939,387,4
3939,3746,4
3939,536,3
3939,1212,5
3939,2958,3
3939,2020,2
3939,2023,3
3939,1226,4
3939,3769,3
3939,1089,4
3939,562,5
3939,2044,3
3940,723,3
3940,798,3
3940,1836,2
3940,2825,3
3940,2106,1
3940,3174,4
3940,2570,5
3940,331,2
3940,2915,4
3940,69,3
3941,2986,2
3941,1249,4
3941,2994,2
3941,584,2
3941,1406,3
3941,1264,3
3941,735,1
3941,595,3
3941,1269,4
3941,741,2
3941,3019,3
3941,749,3
3941,3031,2
3941,1290,4
3941,760,1
3941,1297,3
3941,922,4
3941,1600,1
3941,2406,2
3941,797,1
3941,2272,3
3941,1478,2
3941,2426,4
3941,2287,3
3941,2290,4
3941,968,3
3941,2447,1
3941,2454,2
3941,1804,3
3941,2615,2
3941,1672,3
3941,207,2
3941,3284,2
3941,2489,2
3941,222,5
3941,2641,2
3941,2647,4
3941,2650,3
3941,3607,3
3941,2812,5
3941,3475,3
3941,3623,2
3941,2685,2
3941,1893,1
3941,1099,1
3941,430,5
3941,3657,3
3941,1126,3
3941,3670,2
3941,465,1
3941,473,2
3941,479,3
3941,1301,2
3941,2115,4
3941,2121,3
3941,2133,3
3941,1192,4
3941,2139,4
3941,1342,3
3941,2152,1
3941,1499,3
3941,1369,2
3941,1372,1
3941,1375,1
3941,2327,1
3941,857,5
3941,1393,3
3941,3146,4
3941,879,2
3941,2362,2
3941,2365,3
3941,2512,3
3941,3173,2
3941,2524,1
3941,111,3
3941,1588,4
3941,1731,5
3941,2394,4
3941,2549,2
3941,2700,1
3941,3362,4
3941,2711,4
3941,2570,4
3941,302,1
3941,164,1
3941,1920,5
3941,2727,3
3941,317,5
3941,3534,3
3941,326,1
3941,331,2
3941,3550,4
3941,1953,3
3941,23,2
3941,3703,3
3941,2761,3
3941,1966,4
3941,33,3
3941,2917,3
3941,1973,4
3941,1977,2
3941,366,1
3941,2783,2
3941,2786,3
3941,376,1
3941,2795,3
3941,1996,2
3941,2001,1
3941,3743,2
3941,1060,4
3941,75,1
3941,2950,3
3941,2018,3
3941,542,2
3941,3907,2
3941,2027,4
3941,2967,2
3941,3916,1
3941,1090,2
3941,3924,3
3941,1244,5
3941,713,5
3942,592,4
3942,2290,3
3942,1672,5
3942,264,5
3942,2107,4
3942,851,3
3942,1568,4
3942,2395,5
3942,1922,2
3942,10,4
3942,33,3
3942,51,4
3942,1093,5
3943,2405,3
3943,1834,2
3943,1301,4
3943,1196,4
3943,2320,4
3943,2370,2
3943,317,4
3943,355,5
3943,2796,3
3943,1245,4
3944,2052,3
3944,1255,3
3944,1,4
3944,2066,3
3944,592,5
3944,1415,1
3944,2074,1
3944,3027,5
3944,2087,2
3944,1289,4
3944,1293,3
3944,908,5
3944,3047,3
3944,919,5
3944,787,3
3944,2406,5
3944,3209,2
3944,1613,3
3944,3075,5
3944,943,4
3944,950,4
3944,2430,3
3944,1640,3
3944,1644,5
3944,3254,4
3944,3258,2
3944,1664,1
3944,1809,3
3944,1672,3
3944,2621,3
3944,3437,2
3944,2496,1
3944,229,4
3944,3449,4
3944,252,4
3944,3478,3
3944,1881,3
3944,3496,3
3944,281,5
3944,295,5
3944,1119,5
3944,1128,3
3944,2871,4
3944,3684,3
3944,2898,3
3944,490,3
3944,1316,2
3944,1320,3
3944,1184,5
3944,1329,4
3944,2138,4
3944,1195,5
3944,1342,3
3944,2153,3
3944,2301,5
3944,2159,5
3944,3110,3
3944,1516,3
3944,2176,2
3944,1379,4
3944,857,5
3944,1392,3
3944,3152,3
3944,1561,3
3944,897,5
3944,104,4
3944,1579,5
3944,1583,2
3944,2534,2
3944,2549,4
3944,3506,5
3944,2566,2
3944,3515,4
3944,2718,4
3944,1778,2
3944,3528,3
3944,2734,3
3944,3544,5
3944,1946,5
3944,192,3
3944,1951,5
3944,1957,5
3944,3701,3
3944,1019,3
3944,1960,5
3944,1028,5
3944,356,5
3944,2916,4
3944,1034,4
3944,508,5
3944,2925,4
3944,515,3
3944,3732,5
3944,2796,3
3944,61,4
3944,2943,3
3944,1207,4
3944,2012,2
3944,1072,2
3944,2020,1
3944,1221,4
3944,1080,5
3944,1087,3
3944,1089,4
3944,1095,3
3944,3787,3
3945,2057,4
3945,586,5
3945,1264,5
3945,593,5
3945,3032,4
3945,1296,4
3945,2405,3
3945,2413,5
3945,3077,4
3945,2290,4
3945,1644,3
3945,2599,2
3945,2468,2
3945,206,2
3945,215,4
3945,3607,4
3945,2682,4
3945,287,2
3945,295,4
3945,456,5
3945,473,3
3945,491,5
3945,2124,4
3945,1195,4
3945,2144,5
3945,1356,3
3945,2160,5
3945,1516,3
3945,1526,4
3945,1390,4
3945,1543,2
3945,3162,3
3945,3175,3
3945,3325,3
3945,2384,2
3945,2394,3
3945,2706,3
3945,2715,5
3945,167,3
3945,315,4
3945,2598,4
3945,16,5
3945,20,4
3945,349,5
3945,356,5
3945,366,4
3945,57,5
3945,1999,5
3945,538,4
3945,3751,3
3945,1078,4
3945,551,5
3945,3784,2
3946,4,1
3946,2090,4
3946,923,4
3946,967,5
3946,1675,3
3946,3470,5
3946,434,4
3946,2870,5
3946,2099,4
3946,1343,5
3946,1373,3
3946,1386,5
3946,1543,4
3946,2528,5
3946,2570,4
3946,184,3
3946,2761,3
3946,2796,4
3946,2011,4
3946,1096,4
3947,0,4
3947,1268,3
3947,2080,5
3947,904,5
3947,2244,2
3947,920,4
3947,950,5
3947,1662,2
3947,3621,3
3947,2101,5
3947,1196,4
3947,2320,1
3947,3174,4
3947,3506,2
3947,3547,3
3947,347,2
3947,2914,4
3947,2790,5
3947,1209,5
3947,1080,3
3948,1249,5
3948,589,4
3948,911,4
3948,3065,4
3948,1675,3
3948,3493,3
3948,3670,4
3948,2889,3
3948,857,4
3948,2700,2
3948,160,4
3948,382,4
3948,1208,4
3948,3766,4
3948,1093,2
3949,1264,3
3949,3080,3
3949,3297,3
3949,3476,5
3949,440,4
3949,2123,3
3949,3113,3
3949,3145,3
3949,103,4
3949,1731,3
3949,2705,4
3949,1019,4
3949,366,3
3949,542,2
3950,2053,4
3950,0,4
3950,735,4
3950,1273,3
3950,2080,4
3950,1290,4
3950,2405,5
3950,2420,3
3950,3417,4
3950,207,2
3950,1689,4
3950,2642,2
3950,404,3
3950,419,3
3950,441,4
3950,465,4
3950,3696,3
3950,3840,3
3950,647,3
3950,2138,5
3950,2140,3
3950,2160,5
3950,3112,4
3950,1374,4
3950,1526,5
3950,2365,1
3950,1579,4
3950,2699,1
3950,1778,3
3950,315,5
3950,328,4
3950,1966,4
3950,1031,3
3950,43,3
3950,379,4
3950,1199,4
3950,532,2
3950,1214,4
3950,2967,4
3951,587,4
3951,1440,3
3951,2293,3
3951,1687,4
3951,1315,4
3951,3123,4
3951,2519,2
3951,3362,4
3951,3547,5
3951,1030,3
3951,2014,4
3951,1229,5
3952,3792,4
3952,587,4
3952,1260,4
3952,589,4
3952,1273,2
3952,1281,4
3952,1287,5
3952,2091,2
3952,918,4
3952,3059,4
3952,3069,4
3952,3081,3
3952,3252,4
3952,2616,3
3952,2641,4
3952,3614,3
3952,2825,4
3952,3638,4
3952,1126,3
3952,465,4
3952,3697,3
3952,2133,3
3952,1197,5
3952,1355,4
3952,2173,3
3952,1375,3
3952,1390,3
3952,2368,3
3952,2378,2
3952,2394,4
3952,152,1
3952,2722,4
3952,3395,4
3952,1946,2
3952,20,4
3952,1964,3
3952,2915,4
3952,43,3
3952,1200,5
3952,1205,5
3952,532,3
3952,2950,5
3952,2958,5
3952,3759,4
3952,1079,4
3952,2971,5
3952,1245,4
3953,1269,5
3953,1675,3
3953,259,5
3953,1333,2
3953,1371,3
3953,1395,3
3953,315,3
3953,2011,5
3954,3790,4
3954,732,5
3954,907,5
3954,3205,3
3954,3071,3
3954,2434,2
3954,1800,4
3954,3419,4
3954,2489,2
3954,3637,4
3954,433,5
3954,456,5
3954,2880,4
3954,1303,5
3954,2123,3
3954,687,2
3954,1378,2
3954,1540,3
3954,885,4
3954,109,5
3954,144,5
3954,1916,3
3954,167,4
3954,9,4
3954,343,3
3954,1036,2
3954,375,3
3954,2001,4
3954,2014,3
3954,1220,5
3954,551,3
3955,1624,1
3955,3638,4
3955,834,2
3955,3174,5
3955,528,5
3955,3754,5
3956,2986,4
3956,1258,4
3956,5,4
3956,1265,5
3956,593,5
3956,1271,5
3956,1282,5
3956,3031,4
3956,1292,5
3956,2242,3
3956,918,5
3956,779,5
3956,3059,4
3956,3067,3
3956,2416,2
3956,2421,2
3956,2430,3
3956,968,4
3956,3251,5
3956,1804,4
3956,3424,3
3956,3440,3
3956,236,4
3956,2801,2
3956,3470,4
3956,3622,5
3956,3493,5
3956,3642,4
3956,295,5
3956,453,3
3956,2874,3
3956,2880,4
3956,3697,4
3956,2104,4
3956,2109,1
3956,801,4
3956,2145,3
3956,3100,4
3956,3110,4
3956,1372,3
3956,1378,2
3956,2334,5
3956,3151,4
3956,2517,4
3956,1579,5
3956,2529,2
3956,3499,4
3956,3362,5
3956,1911,5
3956,302,4
3956,2727,4
3956,328,4
3956,15,5
3956,1949,5
3956,1956,5
3956,3700,3
3956,1026,4
3956,356,4
3956,360,4
3956,2921,4
3956,376,5
3956,2796,4
3956,2001,3
3956,1203,5
3956,2011,2
3956,2955,2
3956,2020,2
3956,1221,4
3956,1083,5
3956,1236,5
3956,1246,5
3957,587,5
3957,6,2
3957,1410,3
3957,779,5
3957,1478,1
3957,2290,3
3957,1681,3
3957,252,4
3957,2821,1
3957,3632,5
3957,433,5
3957,453,5
3957,3840,3
3957,804,4
3957,2301,5
3957,834,4
3957,1392,3
3957,1701,3
3957,3174,4
3957,1579,2
3957,1583,4
3957,149,5
3957,168,1
3957,1783,4
3957,2745,4
3957,20,4
3957,1026,4
3957,33,5
3957,366,4
3957,61,4
3957,535,4
3957,3770,4
3958,3796,1
3958,3615,4
3958,3645,2
3958,3566,5
3958,3751,1
3959,1258,5
3959,913,5
3959,3667,5
3959,1392,4
3959,3360,4
3959,33,4
3960,1252,4
3960,588,4
3960,1277,5
3960,3031,5
3960,1291,5
3960,923,4
3960,2286,3
3960,2454,3
3960,2616,1
3960,1689,2
3960,2647,5
3960,2656,3
3960,2663,4
3960,3470,5
3960,3637,1
3960,2857,5
3960,1127,5
3960,3675,3
3960,2888,3
3960,479,4
3960,2115,3
3960,3863,5
3960,1195,5
3960,1345,4
3960,1349,5
3960,1370,2
3960,1379,1
3960,879,3
3960,2365,2
3960,2376,3
3960,2528,4
3960,1589,2
3960,2700,1
3960,2570,5
3960,315,3
3960,2745,3
3960,1018,5
3960,2900,4
3960,365,2
3960,1982,3
3960,1199,5
3960,2009,5
3960,1214,3
3960,1077,5
3960,2967,3
3960,1239,5
3961,8,4
3961,2403,4
3961,2421,4
3961,3426,3
3961,3496,3
3961,2114,4
3961,3104,3
3961,1372,4
3961,3500,3
3961,3713,3
3961,3597,1
3961,2000,4
3961,538,4
3961,3769,4
3962,1247,4
3962,1253,5
3962,0,3
3962,2066,5
3962,589,5
3962,594,5
3962,2077,5
3962,3027,5
3962,1282,4
3962,3033,4
3962,2089,4
3962,903,4
3962,1293,5
3962,1298,4
3962,912,5
3962,920,4
3962,927,4
3962,929,3
3962,3073,4
3962,946,3
3962,951,4
3962,2429,3
3962,3098,3
3962,2453,3
3962,3417,5
3962,207,2
3962,1679,5
3962,2639,5
3962,2648,3
3962,2651,1
3962,3465,4
3962,2818,3
3962,3621,4
3962,418,1
3962,3497,4
3962,295,3
3962,1123,4
3962,3670,4
3962,607,5
3962,2882,4
3962,2104,2
3962,1161,5
3962,647,2
3962,2129,3
3962,1192,5
3962,1339,5
3962,1353,3
3962,2299,5
3962,3113,3
3962,1374,5
3962,2332,5
3962,3146,4
3962,3154,3
3962,3159,4
3962,3167,4
3962,3173,5
3962,1579,3
3962,3188,4
3962,3195,5
3962,2700,1
3962,3361,3
3962,3511,4
3962,2727,5
3962,3537,2
3962,3397,5
3962,2744,5
3962,1008,3
3962,16,4
3962,1954,4
3962,2760,3
3962,1023,5
3962,1964,3
3962,356,4
3962,1031,5
3962,507,5
3962,3722,5
3962,3734,3
3962,2796,4
3962,1999,4
3962,2005,3
3962,2946,4
3962,2009,3
3962,1211,4
3962,2017,4
3962,2958,3
3962,1220,4
3962,1225,3
3962,3910,3
3962,1232,4
3962,561,4
3962,3927,2
3963,2988,4
3963,732,4
3963,1290,3
3963,1672,3
3963,3637,4
3963,627,4
3963,647,4
3963,2193,4
3963,1917,4
3963,1952,4
3963,380,3
3963,2943,5
3963,1220,4
3964,3790,4
3964,3004,4
3964,1264,4
3964,592,5
3964,1282,4
3964,1444,3
3964,784,5
3964,3065,4
3964,1618,4
3964,1624,4
3964,1638,3
3964,3255,4
3964,1804,4
3964,2477,4
3964,1832,4
3964,224,4
3964,239,5
3964,256,5
3964,2816,1
3964,2825,4
3964,415,2
3964,1099,4
3964,3808,5
3964,3670,5
3964,2880,4
3964,627,4
3964,1303,5
3964,2125,3
3964,1342,4
3964,831,4
3964,1378,3
3964,1386,4
3964,2339,5
3964,3300,5
3964,1572,3
3964,109,5
3964,1590,4
3964,1743,3
3964,3507,5
3964,1910,3
3964,2717,4
3964,162,4
3964,3526,4
3964,171,3
3964,3542,5
3964,17,4
3964,2899,3
3964,1959,4
3964,355,5
3964,367,4
3964,49,5
3964,2001,4
3964,1207,4
3964,2950,3
3964,2958,4
3964,1220,5
3964,1088,4
3964,1092,4
3965,589,4
3965,2400,4
3965,2477,5
3965,2866,4
3965,1197,4
3965,1378,4
3965,1583,3
3965,317,5
3965,2917,4
3965,1212,4
3965,699,2
3966,2052,1
3966,2058,2
3966,585,1
3966,3005,4
3966,1267,2
3966,593,4
3966,2071,4
3966,3027,3
3966,2084,4
3966,3032,1
3966,1289,2
3966,912,4
3966,919,1
3966,3059,3
3966,2408,1
3966,933,3
3966,3071,3
3966,1475,2
3966,2422,3
3966,954,2
3966,1497,4
3966,2448,2
3966,3252,3
3966,3262,2
3966,3417,2
3966,1681,5
3966,2496,4
3966,2656,3
3966,252,3
3966,260,2
3966,3623,4
3966,419,2
3966,3648,2
3966,439,2
3966,3808,3
3966,453,2
3966,3825,2
3966,1301,4
3966,496,3
3966,1182,2
3966,800,2
3966,1338,3
3966,2142,2
3966,2153,3
3966,3104,4
3966,831,1
3966,1377,3
3966,2328,4
3966,1390,2
3966,3154,3
3966,3300,3
3966,1706,1
3966,897,3
3966,104,3
3966,1726,3
3966,121,2
3966,139,1
3966,3506,3
3966,149,2
3966,1911,3
3966,1776,4
3966,3527,1
3966,1783,5
3966,3397,4
3966,1946,4
3966,1011,2
3966,1957,3
3966,21,2
3966,1021,3
3966,1026,2
3966,30,2
3966,356,2
3966,1029,2
3966,1034,2
3966,361,2
3966,3722,5
3966,371,3
3966,523,1
3966,59,2
3966,2001,3
3966,1059,4
3966,537,3
3966,1209,3
3966,3754,2
3966,1072,3
3966,87,3
3966,2024,2
3966,1089,1
3966,1241,3
3967,588,4
3967,2093,3
3967,1609,5
3967,1479,5
3967,2616,4
3967,2807,3
3967,287,2
3967,473,4
3967,647,3
3967,2166,4
3967,1390,4
3967,1572,5
3967,2539,3
3967,20,3
3967,41,2
3967,1214,5
3967,94,4
3968,3051,3
3968,2888,3
3968,3173,2
3968,3185,4
3969,2057,4
3969,0,4
3969,1260,4
3969,589,3
3969,1269,2
3969,2231,1
3969,1458,4
3969,3212,4
3969,1478,3
3969,1634,1
3969,1644,3
3969,2599,4
3969,1804,3
3969,3417,1
3969,1672,5
3969,1830,3
3969,2663,4
3969,1881,1
3969,1100,2
3969,2857,3
3969,607,1
3969,478,3
3969,1300,4
3969,2112,1
3969,2125,1
3969,1197,4
3969,3896,4
3969,835,3
3969,848,3
3969,1386,4
3969,2352,4
3969,2365,4
3969,2528,5
3969,1590,1
3969,144,3
3969,2706,5
3969,1776,3
3969,1922,5
3969,172,1
3969,328,4
3969,197,5
3969,348,3
3969,31,5
3969,499,1
3969,507,4
3969,49,5
3969,1998,5
3969,1209,4
3969,1078,4
3969,699,4
3969,3784,4
3970,2053,3
3970,1257,4
3970,587,4
3970,1404,4
3970,2066,2
3970,735,2
3970,1269,5
3970,2081,3
3970,1290,3
3970,918,4
3970,783,3
3970,1465,4
3970,2415,4
3970,1622,1
3970,952,4
3970,3242,3
3970,2446,3
3970,3254,4
3970,1804,4
3970,2472,3
3970,1679,4
3970,215,4
3970,221,4
3970,230,4
3970,2803,5
3970,3476,3
3970,2693,2
3970,434,4
3970,3808,5
3970,2870,4
3970,612,4
3970,2107,3
3970,1182,4
3970,804,4
3970,1197,3
3970,1342,4
3970,3100,4
3970,829,3
3970,1516,2
3970,2328,4
3970,1392,3
3970,2501,5
3970,1568,4
3970,1720,4
3970,1583,4
3970,121,2
3970,3357,4
3970,3360,3
3970,2709,4
3970,299,4
3970,2722,4
3970,2579,5
3970,3533,4
3970,1796,4
3970,336,3
3970,3551,2
3970,26,4
3970,1960,4
3970,355,4
3970,3716,2
3970,1035,3
3970,366,4
3970,49,2
3970,523,3
3970,380,4
3970,1205,3
3970,78,2
3970,2013,3
3970,541,4
3970,2027,4
3970,93,4
3970,1093,3
3970,1241,4
3971,2070,3
3971,2682,4
3971,2860,4
3971,3112,4
3971,2709,1
3972,2988,4
3972,3015,4
3972,912,5
3972,1638,2
3972,2804,1
3972,3634,4
3972,2840,3
3972,3808,4
3972,3867,4
3972,1512,3
3972,2501,4
3972,1731,5
3972,2701,2
3972,2715,5
3972,3542,3
3972,1999,4
3972,1076,3
3972,1234,4
3973,3792,4
3973,592,4
3973,923,5
3973,3069,4
3973,964,4
3973,207,3
3973,3607,4
3973,3622,4
3973,3634,4
3973,3653,4
3973,1126,4
3973,2888,4
3973,1305,4
3973,1196,3
3973,1373,3
3973,2504,3
3973,1581,3
3973,3353,3
3973,3554,4
3973,1023,3
3973,1032,3
3973,1999,5
3973,2014,4
3973,3759,3
3973,1234,4
3974,3005,3
3974,3038,4
3974,919,5
3974,952,4
3974,1644,5
3974,3607,4
3974,2840,4
3974,476,4
3974,857,5
3974,1720,4
3974,2715,3
3974,1940,4
3974,1960,4
3974,2920,3
3974,2790,2
3974,2946,3
3974,2022,5
3974,1089,4
3975,2986,3
3975,587,4
3975,1262,4
3975,1409,1
3975,1279,5
3975,2242,4
3975,923,2
3975,1465,3
3975,1475,5
3975,2288,4
3975,2290,4
3975,3245,5
3975,3254,4
3975,1673,3
3975,2484,3
3975,222,3
3975,234,4
3975,1872,3
3975,2826,2
3975,2689,3
3975,2841,3
3975,2857,5
3975,2860,3
3975,607,3
3975,1301,4
3975,2124,2
3975,1192,5
3975,1356,4
3975,3110,5
3975,3114,2
3975,1516,2
3975,857,5
3975,2193,4
3975,2347,5
3975,2501,2
3975,3173,1
3975,109,4
3975,2393,2
3975,2545,1
3975,3359,5
3975,149,4
3975,2713,1
3975,2718,1
3975,3525,3
3975,3385,5
3975,2597,2
3975,336,4
3975,1955,4
3975,347,3
3975,2761,5
3975,1967,4
3975,2769,3
3975,44,4
3975,2796,5
3975,2007,2
3975,537,4
3975,1078,4
3975,2027,5
3975,2975,1
3975,1096,5
3976,1264,4
3976,2288,4
3976,295,4
3976,3146,4
3976,2745,4
3976,2958,5
3977,1251,5
3977,1407,4
3977,591,4
3977,1277,5
3977,1297,5
3977,2401,2
3977,2454,4
3977,3444,4
3977,3633,5
3977,3670,4
3977,479,4
3977,2129,5
3977,1198,3
3977,3101,5
3977,2177,4
3977,1395,5
3977,2527,4
3977,3507,4
3977,3703,4
3977,355,4
3977,1981,4
3977,382,4
3977,1207,5
3977,1218,4
3977,2027,5
3977,1232,5
3977,2984,4
3978,593,5
3978,2077,5
3978,2088,5
3978,2095,5
3978,946,5
3978,1687,5
3978,3498,5
3978,615,3
3978,2137,1
3978,2299,3
3978,2354,5
3978,3325,5
3978,3362,3
3978,2598,3
3978,3565,1
3978,1029,4
3978,2793,5
3978,550,4
3978,1096,5
3979,2405,3
3979,2616,3
3979,3498,5
3979,1354,4
3979,1386,5
3979,1761,3
3979,331,2
3979,69,4
3980,2051,1
3980,1253,3
3980,2202,5
3980,1264,4
3980,593,4
3980,1269,3
3980,3036,4
3980,1292,4
3980,2242,3
3980,914,4
3980,922,5
3980,2265,3
3980,2423,3
3980,953,4
3980,968,4
3980,3262,3
3980,3434,5
3980,230,1
3980,2818,3
3980,275,1
3980,439,5
3980,1135,3
3980,1170,4
3980,1195,4
3980,2301,5
3980,851,1
3980,2193,3
3980,3151,2
3980,3168,3
3980,2389,3
3980,3499,3
3980,3378,4
3980,317,5
3980,3545,2
3980,1949,5
3980,1963,3
3980,2916,4
3980,367,3
3980,3729,5
3980,2945,3
3980,2017,4
3980,1085,4
3980,1093,3
3981,1249,4
3981,593,3
3981,1277,4
3981,911,5
3981,922,2
3981,1640,4
3981,259,4
3981,2862,3
3981,1197,4
3981,3147,5
3981,1710,4
3981,3547,4
3981,2762,5
3981,1199,1
3981,1209,4
3981,1087,5
3981,1096,3
3982,1407,3
3982,3015,3
3982,1440,3
3982,787,4
3982,2423,2
3982,3252,4
3982,1688,4
3982,3475,3
3982,2693,3
3982,440,3
3982,3683,4
3982,1178,3
3982,1196,4
3982,837,4
3982,1568,4
3982,1592,3
3982,1908,4
3982,162,3
3982,10,4
3982,3705,3
3982,355,4
3982,516,4
3982,1209,4
3982,1221,4
3982,1089,4
3982,1243,3
3983,732,4
3983,2272,4
3983,3255,4
3983,2661,4
3983,456,4
3983,3106,3
3983,109,4
3983,302,2
3983,348,4
3983,1048,4
3983,1199,5
3983,1209,4
3983,2975,1
3984,727,4
3984,735,2
3984,1410,4
3984,1279,4
3984,777,4
3984,3059,4
3984,3076,5
3984,3082,2
3984,1483,4
3984,1638,3
3984,3250,3
3984,993,5
3984,3274,4
3984,1682,3
3984,3294,3
3984,1694,3
3984,1845,3
3984,3455,4
3984,2670,3
3984,262,5
3984,2685,4
3984,278,2
3984,1896,2
3984,433,2
3984,1115,4
3984,447,3
3984,3816,4
3984,3821,3
3984,1303,5
3984,1311,4
3984,1178,4
3984,651,4
3984,1196,3
3984,1499,4
3984,1518,5
3984,1536,3
3984,877,4
3984,3162,4
3984,3175,3
3984,2383,3
3984,3191,4
3984,123,4
3984,1748,3
3984,149,4
3984,2715,4
3984,305,5
3984,2724,3
3984,1783,4
3984,2589,2
3984,1941,4
3984,338,4
3984,341,5
3984,347,3
3984,1960,4
3984,29,4
3984,2772,3
3984,40,5
3984,3722,4
3984,52,4
3984,1055,4
3984,384,3
3984,531,2
3984,1212,4
3984,1224,5
3984,2970,4
3984,3782,5
3985,586,2
3985,3252,4
3985,230,4
3985,2857,5
3985,1178,3
3985,1512,5
3985,3300,2
3985,1776,5
3985,356,4
3985,538,4
3986,2996,4
3986,3284,1
3986,3616,3
3986,2698,2
3986,2335,3
3986,1720,2
3986,2699,3
3986,2580,3
3986,3751,3
3987,573,3
3987,585,4
3987,1264,5
3987,3018,3
3987,1440,3
3987,2252,5
3987,784,4
3987,2415,2
3987,2423,3
3987,2295,2
3987,3262,2
3987,2484,4
3987,2638,4
3987,233,2
3987,251,3
3987,1884,4
3987,1893,3
3987,295,5
3987,1125,3
3987,2888,4
3987,1166,2
3987,1172,3
3987,1195,5
3987,2154,2
3987,1516,5
3987,2330,3
3987,2347,4
3987,1563,5
3987,3185,5
3987,2538,4
3987,143,2
3987,152,3
3987,2723,4
3987,2733,5
3987,332,5
3987,3706,3
3987,3711,3
3987,517,1
3987,63,3
3987,2949,3
3987,550,4
3988,2053,3
3988,1400,3
3988,594,4
3988,2080,5
3988,761,2
3988,2247,5
3988,784,4
3988,2406,4
3988,2417,3
3988,1638,5
3988,1642,5
3988,1673,4
3988,231,3
3988,2804,3
3988,264,3
3988,427,4
3988,439,4
3988,2871,5
3988,3835,3
3988,1302,5
3988,2114,3
3988,1197,5
3988,2301,3
3988,2170,4
3988,851,3
3988,1392,4
3988,2351,5
3988,2359,3
3988,3175,4
3988,3185,4
3988,1757,4
3988,304,3
3988,3525,5
3988,2737,4
3988,3542,5
3988,1957,5
3988,2907,4
3988,356,5
3988,499,5
3988,513,4
3988,526,4
3988,536,5
3988,542,3
3988,1227,4
3988,1093,4
3989,1257,5
3989,598,4
3989,787,3
3989,1653,3
3989,256,3
3989,3488,2
3989,3808,3
3989,2871,5
3989,3839,3
3989,652,5
3989,1196,4
3989,2173,3
3989,1701,3
3989,1919,3
3989,366,4
3989,1213,4
3989,2967,4
3990,3004,4
3990,3238,2
3990,222,4
3990,2698,3
3990,3112,3
3990,3158,5
3990,2709,5
3990,2721,3
3990,3592,1
3990,1092,3
3991,2989,4
3991,2057,4
3991,586,4
3991,4,3
3991,1265,4
3991,592,4
3991,3017,3
3991,747,4
3991,1281,2
3991,3032,3
3991,1290,4
3991,764,3
3991,919,5
3991,785,4
3991,2402,4
3991,2406,4
3991,3209,3
3991,3071,4
3991,2428,4
3991,1498,3
3991,3252,4
3991,1652,4
3991,3268,4
3991,2469,4
3991,207,4
3991,1832,4
3991,3440,4
3991,230,3
3991,3607,4
